2019-09-09 11:58:23,256|   DEBUG|      config_handler|            __init__: Parsing config.json
2019-09-09 11:58:23,261|   DEBUG|      target_creator|       _updatePapers: Adding P17-1176 with new id victor-ok-li1
2019-09-09 11:58:23,261|   DEBUG|      target_creator|       _updatePapers: P17-1176 already has a target, but will still add the target victor-ok-li1
2019-09-09 11:58:23,261|   DEBUG|      target_creator|        createTarget: new_id=victor-ok-li1
2019-09-09 11:58:23,261|   DEBUG|      target_creator|        createTarget: handling paper W11-1911
2019-09-09 11:58:23,261|   DEBUG|      target_creator|       _handleTarget: Handling target linfeng-song
2019-09-09 11:58:23,261|   DEBUG|      target_creator|       _updatePapers: Adding 1 papers
2019-09-09 11:58:23,261|   DEBUG|      target_creator|       _updatePapers: Adding W11-1911 with new id linfeng-song1
2019-09-09 11:58:23,261|   DEBUG|      target_creator|        createTarget: new_id=linfeng-song1
2019-09-09 11:58:23,261|   DEBUG|      target_creator|        createTarget: handling paper C14-1179
2019-09-09 11:58:23,261|   DEBUG|      target_creator|       _handleTarget: Handling target peng-li
2019-09-09 11:58:23,261|   DEBUG|      target_creator|       _updatePapers: Adding 1 papers
2019-09-09 11:58:23,261|   DEBUG|      target_creator|       _updatePapers: Adding C14-1179 with new id peng-li1
2019-09-09 11:58:23,261|   DEBUG|      target_creator|        createTarget: new_id=peng-li1
2019-09-09 11:58:23,261|   DEBUG|      target_creator|        createTarget: handling paper C14-1179
2019-09-09 11:58:23,262|   DEBUG|      target_creator|       _handleTarget: Handling target tatsuya-izuha
2019-09-09 11:58:23,262|   DEBUG|      target_creator|       _updatePapers: Adding 1 papers
2019-09-09 11:58:23,262|   DEBUG|      target_creator|       _updatePapers: Adding C14-1179 with new id tatsuya-izuha1
2019-09-09 11:58:23,262|   DEBUG|      target_creator|       _updatePapers: C14-1179 already has a target, but will still add the target tatsuya-izuha1
2019-09-09 11:58:23,262|   DEBUG|      target_creator|        createTarget: new_id=tatsuya-izuha1
2019-09-09 11:58:23,262|   DEBUG|      target_creator|        createTarget: handling paper P07-1089
2019-09-09 11:58:23,262|   DEBUG|      target_creator|       _handleTarget: Handling target yun-huang
2019-09-09 11:58:23,262|   DEBUG|      target_creator|       _updatePapers: Adding 1 papers
2019-09-09 11:58:23,262|   DEBUG|      target_creator|       _updatePapers: Adding P07-1089 with new id yun-huang1
2019-09-09 11:58:23,262|   DEBUG|      target_creator|        createTarget: new_id=yun-huang1
2019-09-09 11:58:23,262|   DEBUG|      target_creator|        createTarget: handling paper W18-5212
2019-09-09 11:58:23,262|   DEBUG|      target_creator|       _handleTarget: Handling target xuan-jing-huang
2019-09-09 11:58:23,262|   DEBUG|      target_creator|       _updatePapers: Adding 1 papers
2019-09-09 11:58:23,262|   DEBUG|      target_creator|       _updatePapers: Adding W18-5212 with new id xuan-jing-huang1
2019-09-09 11:58:23,262|   DEBUG|      target_creator|        createTarget: new_id=xuan-jing-huang1
2019-09-09 11:58:23,262|   DEBUG|      target_creator|        createTarget: handling paper C18-1150
2019-09-09 11:58:23,263|   DEBUG|      target_creator|       _handleTarget: Handling target xuan-jing-huang
2019-09-09 11:58:23,263|   DEBUG|      target_creator|       _updatePapers: Adding 1 papers
2019-09-09 11:58:23,263|   DEBUG|      target_creator|       _updatePapers: Adding C18-1150 with new id xuan-jing-huang2
2019-09-09 11:58:23,263|   DEBUG|      target_creator|        createTarget: new_id=xuan-jing-huang2
2019-09-09 11:58:23,263|   DEBUG|      target_creator|        createTarget: handling paper C18-1314
2019-09-09 11:58:23,263|   DEBUG|      target_creator|       _handleTarget: Handling target xuan-jing-huang
2019-09-09 11:58:23,263|   DEBUG|      target_creator|       _updatePapers: Adding 1 papers
2019-09-09 11:58:23,263|   DEBUG|      target_creator|       _updatePapers: Adding C18-1314 with new id xuan-jing-huang3
2019-09-09 11:58:23,263|   DEBUG|      target_creator|        createTarget: new_id=xuan-jing-huang3
2019-09-09 11:58:23,263|   DEBUG|      target_creator|        createTarget: handling paper W19-4416
2019-09-09 11:58:23,263|   DEBUG|      target_creator|       _handleTarget: Handling target qiang-wang
2019-09-09 11:58:23,263|   DEBUG|      target_creator|       _updatePapers: Adding 1 papers
2019-09-09 11:58:23,263|   DEBUG|      target_creator|       _updatePapers: Adding W19-4416 with new id qiang-wang1
2019-09-09 11:58:23,263|   DEBUG|      target_creator|        createTarget: new_id=qiang-wang1
2019-09-09 11:58:23,264|    INFO|      target_creator|            fillData: Adding rest of data to new author papers
2019-09-09 11:58:23,264|    INFO|   utility_functions|   printLogToConsole: Adding papers
